经验编号,经验名称,来源状态,对应审核点,相对标准库的增量作用,测试价值等级,建议用途,人工复核备注
EXP_01,胶水VOCs含量超限值,部分明确,胶水/涂胶工艺识别,提示胶水/涂胶工艺识别常见错误模式,高,对照实验,'800 蜂窝状'/'MSDS分析不充分'
EXP_02,活性炭更换周期虚长,部分明确,活性炭参数,提示活性炭参数常见错误模式,高,对照实验,'重点管理 2kg/h'
EXP_03,收集效率取95%但非全密闭,部分明确,废气收集效率,提示废气收集效率常见错误模式,高,对照实验,'罩口风速0.5 是否达标 控制风速是否能达到0.3'
EXP_04,复合工艺VOCs遗漏,部分明确,复合/熟化工艺识别,提示复合/熟化工艺识别常见错误模式,中,案例展示,涂布+烘干工序产品描述
EXP_05,废活性炭产生量漏算,缺失,废活性炭识别,提示废活性炭识别常见错误模式,暂不使用,暂不使用,—
EXP_06,总量替代方案不实,部分明确,总量控制,提示总量控制常见错误模式,中,辅助提示,'分局分配'
EXP_07,注塑VOCs源强被低估,缺失,源强核算,提示源强核算常见错误模式,暂不使用,暂不使用,—
EXP_08,冷却水排放路径不清,部分明确,废水排放标准,提示废水排放标准常见错误模式,中,辅助提示,'是否单纯冷却水'
EXP_09,半密闭车间收集效率虚高至95%,明确,废气收集效率,提示废气收集效率常见错误模式,高,对照实验,649条QA中收集效率相关审核点为高频触发点；来源于顺德历年审批意见汇总
EXP_10,生产工位与收集设施不匹配,部分明确,废气收集效率,提示废气收集效率常见错误模式,中,案例展示,技术审查意见: 100L桶不可能在通风橱内进行
EXP_11,活性炭碘值不满足800mg/g最低要求,明确,活性炭参数,提示活性炭参数常见错误模式,高,对照实验,审批中反复追问活性炭参数，649条QA中活性炭相关为高频审核点
EXP_12,擦拭胶粘剂废抹布遗漏于危废清单,部分明确,胶水/涂胶工艺识别,提示胶水/涂胶工艺识别常见错误模式,中,案例展示,技术审查意见: 危险废物遗漏擦拭胶粘剂废抹布
EXP_13,油性油墨/稀释剂以效果为由规避低VOCs替代,部分明确,VOCs物料识别,提示VOCs物料识别常见错误模式,中,案例展示,技术审查: 油性油墨印刷效果好不可作为不可替代说明
EXP_14,稀释剂/清洗剂未按VOCs物料识别,部分明确,VOCs物料识别,提示VOCs物料识别常见错误模式,中,案例展示,审批追问: 核实稀释剂是否属于有机溶剂清洗剂
EXP_15,产污系数选用不当导致VOCs源强偏低,部分明确,源强核算,提示源强核算常见错误模式,中,案例展示,审批中反复要求核实VOCs产生量，注塑系数的选用为高频问题
EXP_16,收集点位布置不合理导致风量虚算,部分明确,废气收集效率,提示废气收集效率常见错误模式,中,案例展示,技术审查: 结合平面布置图明确收集点位，分析集中收集可行性
EXP_17,冷却水'不外排'声明与实际情况矛盾,部分明确,废水排放标准,提示废水排放标准常见错误模式,中,案例展示,审批意见: 是否单纯冷却水; 冷却水排放路径核实
EXP_18,VOCs总量替代方案缺少确认文件,部分明确,总量控制,提示总量控制常见错误模式,中,案例展示,审批追问: 替代来源是否已确认(非仅承诺)
