rule_id,source_comment,scenario,current_problem,basis_standard,standard_support,suggested_revision,validation_status,manual_check_needed,notes
EXP_C2929_SPATIAL_001,"请逐条对照项目所在管控单元(ZH44060620002)的区域布局管控、污染物排放管控和环境风险防控要求，补充逐条符合性分析。",顺德区C2929新建项目三线一单符合性分析,"规则本身较完整，含管控单元编号、逐条分析要求、failure_risk。但建议意见模板中""管控单元编号""为具体值ZH44060620002，存在过度具体化风险（不同镇街管控单元不同）。",佛环(2024)20号《佛山市顺德区三线一单生态环境分区管控方案》,强支撑（标准文件直接规定管控单元准入要求）,"generalize: 管控单元编号根据项目位置动态获取，不写死具体值。保留逐条对照分析逻辑、failure_risk。",保留（修改后保留）,是（管控单元编号需动态获取机制）,"是当前最完整的类案经验规则，论文中可作为""类案推理范例""。但需注意不同镇街管控单元不同，不能把ZH44060620002泛化到所有顺德项目。"
EXP_C2929_AIR_002,"项目所在区域为大气不达标区(O3超标)，请说明本项目新增VOCs排放的区域削减替代方案，明确替代来源、替代量和替代比例。",顺德区大气不达标区C2929新增VOCs排放项目,"规则引用顺环委办(2023)19号、1:2替代比例，但""1:2""替代比例的具体来源在现有标准库中未找到条款原文佐证（依赖规则自述）。替代比例是否为1:2、1:1.5还是其他，取决于顺德区VOCs总量管理文件的具体规定。",顺环委办(2023)19号《顺德区VOCs总量管理方案》（需确认文件名和条款）,部分支撑（规则引用了来源文件，但具体条款和比例需原文核实）,"建议将1:2替代比例标注为""待核实，需查阅顺环委办(2023)19号原文""。替代方案审查逻辑可保留。",保留（需补充标准原文核实）,是（替代比例需查原文）,"大气不达标区VOCs替代是法规明确要求，但具体比例和替代来源要求属于顺德区管理文件，不同区域可能不同。论文中应标注为""顺德区现行管理要求""而非全国通用。"
EXP_C2929_AC_001,"请明确活性炭类型和碘值(应>=800mg/g)，并核实过滤风速和停留时间满足佛环函(2024)70号要求。当前参数接近边界值，建议提高设计余量。",C2929注塑废气采用活性炭吸附治理,"规则引用佛环函(2024)70号，但该文件不在现有已解析标准MD文件列表中。规则给出的碘值>=800mg/g、过滤风速<=0.6m/s(蜂窝)/<=0.4m/s(柱状)、停留时间>=0.5s，均需要原文核实。",佛环函(2024)70号（需补充原文解析）,部分支撑（规则引用了当地管理文件，但文件未入标准库）,"保留审核逻辑和参数阈值，但所有具体数值均标注""来源：佛环函(2024)70号，需人工核实""。废活性炭量=年用炭量+吸附量的公式可保留。",保留（需补充佛环函原文）,是（所有参数阈值和计算公式需查原文）,"这是当前最具体、最可操作的经验规则之一。论文中可重点展示。但所有数值阈值均依赖佛环函(2024)70号，该文件尚未被标准库收录，是论文的依赖风险。"
EXP_C2929_PROC_003,"模具维修工序使用切削液，应识别废切削液(HW09 900-006-09)并核算产生量，委托有资质单位处置。",C2929注塑项目含模具维修/机加工设备,"规则清晰，危废代码明确(HW09 900-006-09)，有标准依据。但""模具维修""的触发条件需要报告设备清单中有磨床/铣床/车床才能成立，触发判断本身可能需要文本解析能力。",国家危险废物名录(2025年版),强支撑（危废名录直接规定HW09 900-006-09）,"保留。可补充含油金属屑的危废识别（HW08/HW09边界判断），以及切削液年用量与废切削液产生量的核算逻辑。",保留（可扩展）,否（标准依据明确）,"标准支撑最强的规则之一。论文中可归类为""有明确标准依据的审核提示""，验证标准库本身是否已经覆盖此类问题。"
EXP_C2929_MATBAL_001,"请补充各类塑料原料的年用量，并核算产品产量+边角料+次品是否与原料总用量闭合。当前边角料比例偏高，请说明原因。",C2929注塑新建项目,"物料平衡闭合逻辑正确，但""边角料比例3-5%""""异常>8%""的阈值缺少标准依据。注塑边角料比例随产品类型（薄壁件vs厚壁件）、模具设计（冷流道vs热流道）差异很大，不宜给出固定阈值。",行业技术文件（注塑工艺手册），非法规标准,不支撑（阈值无标准依据）,"删除固定阈值(3-5%,>8%)，改为：""请说明各类塑料原料的年用量，核算产品产量+边角料+次品是否与原料总用量闭合。如边角料比例明显高于行业典型水平，请分析原因。"" product_mix_checkpoint保留。",修改后保留,是（边角料比例需人工判断）,"物料闭合逻辑是通用审核技能，但阈值来自经验不是标准。论文中需区分""标准要求的闭合""和""经验建议的关注点""。"
EXP_C2929_WW_001,"间接冷却水排入雨水管网需确认符合顺德区现行管理口径。如冷却水中含有阻垢剂、杀菌剂等添加剂，应作为生产废水处理。",C2929注塑间接冷却水排放,"规则措辞审慎(""确认符合""""如含有...应作为"")，但依赖顺德区排水许可证管理口径，该文件未入库。冷却水排雨水管网的合规性在不同地区口径不同。",顺德区排水管理口径文件（未入库）,部分支撑（需当地管理文件确认）,"保留审慎措辞。将""排入雨水管网""改为""建议核实排水去向是否符合当地排水许可要求，如排入雨水管网需提供排水许可证或当地管理部门的书面确认""。",保留（措辞略改）,是（地方管理口径差异大）,"典型的地方口径依赖型规则。论文中可讨论""标准库无法解决的问题""——标准没有明确禁止，但地方管理实践倾向于从严。"
RULE_C2929_废气_新建,无source_comment（模板化通用规则）,C2929新建项目废气综合审核,"无具体批注支撑，当前的review_checkpoints是通用审核要点（识别因子→收集方式→治理工艺→排气筒→二次污染），缺少""这个行业这里容易错""的具体经验。本质上是废气审核checklist而非经验规则。",GB31572-2015, DB44/2367-2022, GB37822-2019等,部分支撑（checklist内容确实对应标准要求，但不构成""经验""）,"保留作为废气模块审核骨架，但降低定位为""标准驱动的审核要点提示""，不作为""类案经验规则""。每个checkpoint需要补充具体的failure_risk（如活性炭碘值不够、收集效率不达标等）。",保留（重新定位）,否（作为骨架保留）,"论文中应区分""审核checklist（标准驱动）""和""类案经验（批注驱动）""。这条属于前者。"
RULE_C2929_废水_新建,无source_comment,C2929新建项目废水综合审核,同NO.7，模板化checklist，缺少具体经验。,DB44/26-2001等,部分支撑,同NO.7：保留骨架，补充具体场景（如""生活污水纳管""""间接冷却水去向""已由EXP_C2929_WW_001覆盖）。,保留（降为骨架）,否,废水审核骨架。C2929注塑实际废水量很少（主要是生活污水+少量冷却排水），源强简单。
RULE_C2929_噪声_新建,无source_comment,C2929新建项目噪声,模板化，但噪声审核相对简单，checklist可用。缺少声功能区划确认、夜间生产等具体审核场景。,GB12348-2008,部分支撑,补充具体场景：①声功能区划引用是否正确（1类vs3类vs4类）；②若有夜间生产是否说明夜间噪声预测；③冷却塔/风机等室外声源是否被遗漏。,保留（补充场景）,否,噪声审核相对标准化，checklist+标准查询基本够用。
RULE_C2929_固废_新建,无source_comment（但证据等级B）,C2929新建项目一般固废,缺少具体的failure_risk（如边角料是否统计、次品去向、废包装桶是否混入危废）。EXP_C2929_MATBAL_001已部分覆盖边角料闭合。,GB18599-2020,部分支撑,"合并到EXP_C2929_MATBAL_001的物料平衡审核中，或补充: ①塑料边角料、次品是否全部回用/外售，去向是否明确；②废包装材料是否含危废（如有沾染危险化学品的包装桶）；③VOCs原料空桶是否按危废管理。",与MATBAL_001合并,否,合并可减少冗余。
RULE_C2929_危废_新建,无source_comment,C2929新建项目危废,模板化。真正的强危废规则是EXP_C2929_PROC_003（废切削液）和EXP_C2929_AC_001（废活性炭）。通用危废规则应聚焦C2929特有危废种类。,GB18597-2023,国家危险废物名录,部分支撑,"扩展为C2929特有危废清单型规则：列出C2929注塑行业典型危废（废活性炭HW49 900-039-49、废切削液HW09 900-006-09、废机油HW08、废包装桶HW49 900-041-49、含油抹布HW49）及对应的产生源、核算方法、代码。",保留（重构为C2929危废清单型）,否,"重构后价值远大于通用""是否识别危废""模板。"
RULE_C2929_废气_扩建,无source_comment,C2929扩建项目废气,扩建场景的""以新带老""和""三本账""是有价值的审核点，但当前规则未区分新建vs扩建的差异化审核逻辑。,—,不支撑（未体现扩建特有逻辑）,"补充扩建特有审核点：①现有工程废气排放达标情况；②""以新带老""削减量核算；③扩建后全厂排放量是否仍满足总量指标；④排气筒合并/新增的技术可行性。",修改后保留（补充扩建逻辑）,是,扩建规则是新建通用模板+C级，核心价值在于扩建差异化逻辑。
RULE_C2929_危废_扩建,无source_comment,C2929扩建项目危废,同NO.12，扩建场景的危废""三本账""未体现。,—,不支撑,"补充扩建特有审核点：①现有工程危废产生量和处置情况；②扩建后全厂危废增量；③危废暂存间库容是否满足扩建后需求。",修改后保留,是,"如能补充具体的""三本账""审核逻辑，可升级为B级。"
RULE_C2921_废气_新建,无source_comment,C2921塑料薄膜制造废气,与C2929同属塑料行业，VOCs审核点相似。可作为跨行业对比研究的素材。证据等级A但confidence=1.0，需核实为何给A级。,DB44/27-2001, DB44/815-2010,部分支撑,保留作为C2921对照规则。需核实A级评估依据（是否有多案例支撑）。,保留（参考用）,是（确认A级依据）,跨行业对比对论文有价值。
RULE_C2922_废水_新建,无source_comment,C2922塑料板管型材废水,参比价值有限，废水模块在这个行业与C2929无本质差异。,—,部分支撑,保留作参考，但不作为核心规则。,保留（低优先级）,否,—
RULE_C2913_废气_扩建,无source_comment,C2913橡胶零件废气,VOCs+臭气浓度双关注，与C2929有差异（橡胶硫化有特殊污染物）。可作为""相邻行业经验不可盲目迁移""的反面案例。,—,部分支撑,保留为边界案例参考。,保留（低优先级）,否,可用于讨论经验规则的行业边界。
RULE_C2929_总量_扩建,无source_comment,C2929扩建总量控制,EXP_C2929_AIR_002已覆盖总量+VOCs替代核心内容。此规则可合并到AIR_002中。,—,不支撑,建议与AIR_002合并，作为总量审核子模块。,合并到AIR_002,否,—
RULE_C2929_环境管理_新建,无source_comment,C2929新建环境管理,排污许可+竣工验收+重大变动是法定要求，不应列为""经验规则""（这是法规直接规定，没有""经验""成分）。,《建设项目环境保护管理条例》,强支撑,删除（不列为经验规则），或在论文中特别说明""法定要求不属于类案经验""。,删除（重归类为法定要求）,否,这是一条根本不能叫""经验""的规则。论文中应明确区分""法定要求""""通用技术要点""""类案经验""三个层次。
RULE_C2929_废水_扩建,无source_comment,C2929扩建废水,扩建场景差异化逻辑同NO.12的废气扩建问题。,—,不支撑,同NO.12：补充扩建特有审核点。,修改后保留,是,—
RULE_C2929_噪声_扩建,无source_comment,C2929扩建噪声,扩建场景：现有厂界噪声是否已达标、叠加新增设备后预测是否超标、夜间生产可能性。,GB12348-2008,部分支撑,补充扩建场景差异化逻辑。,修改后保留,否,—
#以下为需求新增的规则骨架（无现有rule_id,#标注为NEW）
NEW_C2929_COLLECTION_EFF,需新增,C2929注塑废气收集效率,"现有规则完全缺失。广东VOCs核算方法(2023修订版)规定了顶吸罩(20-60%)、侧吸罩(20-40%)、密闭罩(80-95%)等收集效率取值，是风量核算的基础。","广东VOCs核算方法(2023修订版)附录A,DB44/2367-2022",强支撑,新建：项目是否明确集气罩类型和收集效率取值，取值是否符合广东VOCs核算方法的要求，风量核算是否基于收集效率和罩口风速反算。,需新建,是（收集效率表需核实）,高优先级缺口。直接影响源强和排放量核算。
NEW_C2929_EMISSION_FACTOR,需新增,C2929注塑VOCs产污系数,"现有规则完全缺失。是否错用系数（如注塑用了挤出的系数）、是否混淆单位（kg/t-原料 vs kg/t-产品 vs g/kg）、是否考虑回用料。","292系数手册（塑料制品行业）",强支撑,新建：VOCs产污系数是否来自292系数手册中对应工艺（注塑/挤出/造粒），单位是否正确，是否考虑了回用料中残余VOCs。,需新建,是（系数表和适用范围需核实）,高优先级缺口。
NEW_C2929_EXHAUST_HEIGHT,需新增,C2929排气筒高度审核,"GB31572-2015要求合成树脂行业排气筒≥15m，DB44/27-2001要求排气筒高出周围200m半径内建筑5m以上。报告是否说明排气筒高度合规性。","GB31572-2015 表4,DB44/27-2001",强支撑,新建：排气筒高度是否≥15m（合成树脂行业），是否满足""高出周围200m建筑5m""要求，如不能满足是否核算等效排气筒。,需新建,否,常规标准核查点，不属于""经验""但属于重要审核点。
NEW_C2929_STANDARD_SELECTION,需新增,C2929标准适用性判断,"GB31572-2015、DB44/2367-2022、DB44/27-2001均涉及VOCs/颗粒物排放限值。报告是否选对标准、是否明确优先顺序（地方标准严于国标时优先地方标准）。","GB31572-2015,DB44/2367-2022,DB44/27-2001",强支撑,新建：VOCs排放应优先执行DB44/2367-2022（固定污染源挥发性有机物综合排放标准），颗粒物执行GB31572-2015。核实报告中有无错用标准或漏引标准。,需新建,否,标准选择错误是常见退改原因。
NEW_C2929_STACK_CONSOLIDATION,需新增,C2929多排气筒合并审核,"多个同类废气排放口应合并为1根排气筒（DB44/2367-2022的要求），是否违反该要求、是否说明合并理由。","DB44/2367-2022",强支撑,新建：核实报告是否将同类废气合并至同一排气筒，如未合并是否说明不可合并的技术原因。,需新建,否,—
